filepath|weather|severity
/data/MWSC/data/all/Rainy/012_L_2385.png|['Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2457.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_4300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5263.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/027_L_6321.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_3886.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2979.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1298.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/006_L_1639.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_0854.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_5341.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/006_L_1040.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2025.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_4252.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_1151.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1557.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0882.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Rainy/012_L_2388.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/014_L_5566.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0820.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/027_L_2766.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1560.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/006_L_1876.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_3803.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1787.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_6839.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/024_L_3397.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_1924.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4444.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/006_L_2061.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/014_L_3635.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/019_L_1927.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1938.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_0766.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0189.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/007_L_1882.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/013_L_2129.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_1418.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_2212.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Rainy/012_L_0930.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_2857.png|['Foggy']|['Light']
/data/MWSC/data/all/Rainy/015_L_0672.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/019_L_1210.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_0754.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1369.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/002_L_6485.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/019_L_1777.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_0584.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_4153.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/007_L_2298.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_2182.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/027_L_1955.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_1733.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/024_L_6753.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/025_L_1863.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Rainy/015_L_0657.png|['Rainy']|['Heavy']
/data/MWSC/data/all/Snowy/021_L_0774.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/018_L_0476.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0269.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Rainy/012_L_0780.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_5907.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/007_L_1552.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/016_L_0857.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/016_L_0375.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/007_L_0912.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/006_L_1074.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0437.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/007_L_2928.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/017_L_4403.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/021_L_6300.png|['Foggy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/002_L_3414.png|['Clear']|['Light']
/data/MWSC/data/all/Rainy/015_L_0973.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/021_L_1621.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/019_L_0382.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0267.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_3762.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/025_L_0365.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/015_L_0783.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Snowy/018_L_1060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/019_L_1254.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/013_L_4771.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/002_L_2232.png|['Clear']|['Light']
