filepath|weather|severity
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_00360.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_07000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_10-46-00_00700.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-03-15_09-28-05_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_00040.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_01410.png|['Foggy', 'Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-15-21_02040.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_11-58-40_00700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_13-17-14_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_03500.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-22_14-44-44_02800.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-28-42_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_11-51-54_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_14-50-13_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-07-47_00970.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_13-32-50_00030.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00840.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-43-52_00000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-09_11-44-06_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_19-13-44_00360.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_12-57-28_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-23-49_01200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_03100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-09-11_17-45-16_02190.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-18-26_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-07_16-07-28_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00960.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-05-08_00210.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-58-32_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00120.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-37-24_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-59-30_00140.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_15-40-19_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_10-38-55_00050.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-18_11-39-53_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-03-39_02700.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02030.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-19_10-53-54_00600.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00510.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_15-55-34_00900.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-27-57_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_02200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-13_10-47-18_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-28-12_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-52-00_00800.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-07-47_02000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-58-28_00100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-08_10-22-00_03000.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-16_14-32-32_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_00850.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-04-59_00200.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_02200.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-12-59_01400.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_12-38-49_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_12-10-05_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_08-35-00_00500.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-34-51_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_00030.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-28-59_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-00-52_02660.png|['Foggy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-47-56_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-04_11-27-05_00400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_15-55-34_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-02-12_08-56-38_00060.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-10-29_15-25-20_00600.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-12_15-51-43_00220.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-02-12_14-57-31_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-49-45_01290.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2019-01-09_08-18-30_00400.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_04900.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-21_09-57-14_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_02700.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-47-34_00660.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-11_12-53-37_01020.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-23-13_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-10-40_02160.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_14-35-02_00570.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-09-11_17-29-22_01170.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-30-47_02730.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-50-43_01070.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-10_12-30-31_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2019-01-08_11-12-54_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-11_09-43-25_00100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-02-41_00560.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2019-05-02_17-00-48_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_10-00-06_01800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-14-25_00600.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-57-32_02370.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/2018-02-10_16-35-33_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_16-23-26_01320.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-27-03_05300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_13-10-57_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-02-37_00900.png|['Foggy']|['Heavy']
/data/MWSC/data/all/Snowy/2018-12-14_13-12-26_01100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-19_13-30-05_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-19-50_00100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-24-39_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_02100.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-05_12-14-23_00300.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-12-10_11-38-09_01730.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-17_10-33-46_00400.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_00800.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_09-38-37_00000.png|['Clear', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_15-51-59_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_15-55-09_00110.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-02-19_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_08-15-48_00200.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_12-04-45_00880.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-22_14-33-19_02400.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_18-40-13_00480.png|['Foggy']|['Light']
/data/MWSC/data/all/Foggy/2018-12-21_10-52-52_01200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-27-02_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_13-50-10_00900.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-17_10-21-20_00400.png|['Foggy']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-39-09_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_13-34-10_00200.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_14-33-00_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_02100.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-22_14-00-41_04700.png|['Foggy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_14-40-54_00910.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_13-46-31_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Foggy/2018-12-12_09-34-31_01000.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-29_15-09-31_02120.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-10_15-08-54_00900.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_16-12-02_00450.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_16-00-19_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-29-26_01010.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-04_10-20-49_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00170.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_10-52-08_00200.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-12-18_11-55-15_00800.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-54-15_00700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-12-20_12-02-06_01400.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Foggy/2018-10-08_08-18-59_03700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-12-09_12-11-05_04100.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2019-05-02_18-37-21_00390.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2019-01-09_15-42-33_00800.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/2019-01-09_11-30-17_00400.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/2018-02-12_12-15-48_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Snowy/2018-02-12_08-36-29_01300.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-09_10-41-41_01100.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-04_10-30-13_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_15-07-47_00470.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2018-02-06_12-59-05_00100.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-08_08-37-47_04700.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-42-51_01700.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-09_15-38-21_00300.png|['Snowy']|['Light']
/data/MWSC/data/all/Foggy/2018-10-29_14-50-14_03300.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-06_16-03-05_00400.png|['Rainy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-04_10-15-02_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2018-02-17_10-42-38_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-05_14-04-22_00000.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-07_14-14-35_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/2019-05-02_21-29-28_00030.png|['Rainy']|['Light']
/data/MWSC/data/all/Snowy/2018-12-18_11-41-53_00500.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/2019-01-09_09-18-07_00080.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/2018-02-08_15-34-42_00000.png|['Snowy']|['Light']
