filepath|weather|severity
/data/MWSC/data/all/Clear/GP010478_frame_000486_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-02-06_16-37-26_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003345_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GP040176_frame_000701_rgb_anon.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Clear/GP010478_frame_000271_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/024_L_3276.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_003505_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/2018-02-04_12-47-32_00000.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000216_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/027_L_0444.png|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/013_L_8098.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/2018-02-07_11-53-30_00320.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/024_L_3539.png|['Snowy']|['Heavy']
/data/MWSC/data/all/Snowy/GP010607_frame_000745_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/017_L_4800.png|['Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001466_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/012_L_3725.png|['Rainy', 'Snowy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008406_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001341_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/2018-12-21_09-18-41_00000.png|['Snowy']|['Light']
/data/MWSC/data/all/Rainy/016_L_2202.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002551_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_003951_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010402_frame_000259_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010477_frame_000405_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001381_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Snowy/018_L_0261.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_004288_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_VAL_001597_GZ_002.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Rainy/012_L_7276.png|['Foggy', 'Rainy', 'Snowy']|['Moderate']
/data/MWSC/data/all/Snowy/2019-01-09_12-47-59_03100.png|['Snowy']|['Heavy']
