filepath|weather|severity
/data/MWSC/data/all/Clear/HT_TRAIN_001013_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001319_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_004185_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP010176_frame_000170_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Snowy/GOPR0606_frame_000845_rgb_anon.png|['Snowy']|['Moderate']
/data/MWSC/data/all/Rainy/GOPR0572_frame_000836_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001654_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_000005_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/HT_TEST_005638_SZ_032.jpg|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_008069_SH_030.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_VAL_002947_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002082_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0606_frame_000723_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP020400_frame_000666_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003472_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0475_frame_000703_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TRAIN_000030_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_001995_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0476_frame_001019_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Foggy/GOPR0476_frame_001029_rgb_anon.png|['Foggy']|['Moderate']
/data/MWSC/data/all/Clear/HT_TEST_001000_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Rainy/GP010572_frame_000795_rgb_anon.png|['Rainy']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_002773_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_004227_SH_010.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TEST_003410_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001581_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0478_frame_000579_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_001070_SH_000.jpg|['Clear']|['Light']
/data/MWSC/data/all/Clear/GOPR0477_frame_000010_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/GP030176_frame_000706_rgb_ref_anon.png|['Clear']|['Light']
/data/MWSC/data/all/Clear/HT_TRAIN_003151_SH_000.jpg|['Clear']|['Light']
